Date,AAPL,ABBV,ABT,ACN,ADBE,AIG,AMD,AMGN,AMT,AMZN,APD,AVGO,AXP,BA,BAC,BK,BKNG,BLK,BMY,BRK-B,C,CAT,CHTR,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,F,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,JNJ,JPM,KO,LIN,LLY,LMT,LOW,MA,MCD,MDLZ,MDT,MET,META,MMM,MO,MRK,MS,MSFT,NEE,NFLX,NKE,NVDA,ORCL,PEP,PFE,PG,PM,PYPL,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TGT,TMO,TMUS,TSLA,TXN,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2019-01-03,-0.0996071704001,-0.0329485826794,-0.0471942617564,-0.0341418917627,-0.039497751644,-0.0219591254939,-0.0945300421592,-0.0152157952313,0.00599708152424,-0.0252414977849,-0.0268187430997,-0.0889510836973,-0.0195191197557,-0.0398690007877,-0.0160256728398,-0.0197894751432,-0.0340244377383,-0.0293769403806,-0.132641049106,-0.0549309626332,-0.0181207215257,-0.0385346402266,-0.00170141411504,-0.00472563375165,0.00785595163486,-0.0142375129734,-0.0189338283061,-0.021195608391,-0.0379934824846,-0.0363680104569,-0.00533695969667,-0.0191528410898,-0.0273460804549,-0.0286567141986,-0.0242269195119,-0.000354423461558,-0.0215900167754,-0.0151898503905,-0.036767001217,-0.0247363594206,0.00124240897724,0.0285308504028,-0.0413199212533,-0.0284840155634,-0.0276955400073,-0.0146485428595,-0.0220406476287,-0.0133505104271,-0.0199634463126,-0.0550126243202,-0.0305960517828,-0.0158904233336,-0.0142117280285,-0.00617920590332,-0.0312341178762,-0.0310756217483,-0.0251202334075,-0.0119214858629,-0.0451146436926,-0.00658886138687,-0.0037599853378,-0.0280935528647,-0.0191984294355,-0.0290388791898,-0.0376535165379,-0.00547539048308,-0.0205053570548,-0.017821513902,-0.0367878888098,-0.00247287711672,0.0132257371914,-0.0176881863542,-0.0604171279268,-0.00973027605829,-0.00933363465711,-0.0279770501262,-0.00701171156722,-0.0129252410471,-0.0426821872452,-0.0296166056305,-0.0445062121627,-0.0433769950483,-0.020683333017,0.0141810987001,-0.000848090383383,0.0013540042182,-0.0136964650122,-0.0330416234997,-0.00367752087551,-0.0314717126652,-0.0589728435299,-0.0272699517002,-0.0370153291546,-0.0283921084812,-0.0140238255624,-0.0360366243151,0.00357017183213,-0.0078823789365,-0.00514237922331,-0.0153534959405
2019-01-04,0.0426892912455,0.0322170048311,0.0285411459589,0.0388837359853,0.0486323859137,0.0369032002897,0.114369551331,0.034183247508,0.00399535010552,0.0500639986738,0.040564233763,0.00982828715571,0.045060321071,0.0520423305651,0.0415311117081,0.0289947454631,0.0327273262555,0.0366159101424,0.0392283257516,0.0184701722764,0.0488966472105,0.0546456015251,0.0530086616848,0.00932684779041,0.0337760534788,0.0443801482543,0.0252495294262,0.0290391123799,0.0579755366801,0.0450450802202,0.0243754075149,0.0207244100932,0.0529677237827,0.0289900631688,0.0308473179196,0.00826750989325,0.021553397351,0.0385604864591,0.0460590024369,0.0286888463174,0.021091477261,0.0459774017171,0.0334884587856,0.05378630769,0.0512936111178,0.0326823066307,0.0297136744836,0.0349812388599,0.0390574231251,0.06136197573,0.0396775586241,0.016783475212,0.0368652418782,0.0199396457859,0.0284985092773,0.0300958013226,0.0269686032926,0.0296149959225,0.0473562397042,0.0193258078545,0.0276793934359,0.0313632164237,0.0344999549948,0.0471382204703,0.0411400399695,0.0256931117832,0.0301183355948,0.0408263647995,0.0465089935501,0.0184168069657,0.0972344781949,0.0261167122601,0.0640677103128,0.0430999311268,0.0205061935794,0.0228353616271,0.020410633438,0.0468090550901,0.0509196933795,0.0161577205659,0.0342093894324,0.0331546943228,0.0422397117606,0.00834485498718,0.0152238647559,0.0256931018404,0.0137340246439,0.0451995409406,0.0379883782681,0.0576973909121,0.045229674268,0.0116952545733,0.0385136609632,0.0348332808565,0.0247263700398,0.0430813874429,0.00249013716428,0.0296329611353,0.0062457751249,0.0368692881107
2019-01-07,-0.00222556152241,0.0145953928893,0.0149758961325,0.00347331996866,0.0135726249272,0.0057244740555,0.0826315628855,0.0134567726581,0.00619026980083,0.0343534141587,-0.0103957077294,0.020366477703,0.0054279068676,0.00314929056464,-0.000782031109217,-0.00229611298069,-0.0033359465235,0.00278185660655,0.0324165370718,0.00876028043341,0.00870649856986,0.000624426723681,-0.00419498267371,0.00604826304573,-0.0106115561906,0.00553141093908,-0.00439206728434,0.00368484869543,0.0308784240122,0.00675682060981,0.0267885860889,0.012993872768,0.0163500339624,0.00408159687109,0.00866718440256,-0.00421693277189,0.00753526999159,0.0259900787069,0.013987524406,0.00557779602067,0.0619686466264,0.00454178530802,0.0309030225584,-0.00216685221862,-0.00199434177766,0.00554144901342,0.0196980854197,0.00557120970473,0.00707464532821,0.00465890501652,0.0152553464589,-0.00641491840675,0.000695021808191,-0.0130331860334,-0.000894236505691,0.00540756690971,0.0114699870198,0.0189623096791,0.00769443420181,0.0108814831791,0.00685640978339,-0.0644505664581,0.0063859778174,0.000724948126021,-0.00229925633293,-0.030218431361,-0.0110132012667,0.00992751816922,0.0012756646325,-0.00144899835701,0.0597170557875,0.0143330453537,0.0529407681405,0.0158421951068,-0.00859902497752,0.00534864445244,-0.00400031458096,-0.0306253826492,0.00765053616167,-0.00282672317114,-0.000466664682286,0,0.00706901414633,-0.00223674415657,0.0105154310391,0.0181278347655,0.0489238378937,0.0134830800269,0.0140761245545,0.054361238717,0.0172226424166,0.00191953953504,0.00624131935925,-0.00337644066879,-0.00469787200407,0.0180316296081,0.00638748047261,-0.00646516823991,0.0117721956695,0.00520047071689
2019-01-08,0.0190629900978,0.00464747942463,-0.0120066946633,0.0252897271816,0.0149175532186,0.00395960107363,0.00875062264688,0.0128238648016,0.0113002917539,0.0166123599456,-0.0115050575117,-0.00802609639769,0.00488943377409,0.0378530836041,-0.00195611880489,-0.00376554712296,-0.0145458470621,0.012725475592,-0.00867610505417,-0.00304710828478,-0.00269734110119,0.0120094939947,-0.00252101291189,0.011189125537,0.0081851112963,0.000499991083168,0.0133916491406,0.00748781173054,0.0246099658065,0.00810006794535,-0.0011663700307,-0.00436489267053,0.0179034862783,0.0254807819083,0.00777859512562,0.0125871654312,0.00830941960107,0.00965019362998,0.00173944718856,6.27454386695e-05,-0.0205947245855,-0.0068551422322,0.0130967083377,0.00738489437649,0.00878320181195,-0.00369264241947,0.00480115676222,-0.00206839762309,0.0142192109637,0.0063239650188,0.0239708220059,0.0232266635634,-0.0018854147991,0.0112885446074,0.0106078927955,0.00919481300199,0.0066770854608,0.0207004966118,0.00728150206905,0.00210869079344,0.0233462172951,0.00703460801587,0.00517017894472,0.0324517645486,0.00419097240835,0.00573957103876,0.00742442561878,-0.0062338196817,0.00725065343566,0.00731387105952,0.0156339197157,0.0133395634337,-0.0248953937013,0.00906224833258,0.00958637872109,0.00462698224984,0.00369080475316,0.00667461547144,0.0203611489341,-0.00868186298179,0.0180422844957,0.000786402837611,0.0126344722801,0.0284692636996,0.0238852422017,0.0126254718937,-0.00100456395321,0.023270324561,-0.00978986083089,0.00116427640234,-0.00126989314107,0.0133703792211,0.0872699803088,0.000102843363189,0.00643645668719,0.00543976294671,0.0292665113099,-0.00209893175927,0.00698117460243,0.00727053449053
2019-01-09,0.0169815220563,-0.0328231534416,0.0166913844761,0.00502942710003,0.0118188073172,0.0145424152645,-0.0269879260695,-0.00119641524954,-0.00875293988958,0.00171435471797,-0.00822295807007,0.0432499160054,0.00182463759276,0.00969069784129,0.00980011992982,0.00294005936805,-0.0221885694383,0.00572986733895,-0.0168785885447,0.00030562660761,0.0165887566456,0.00385303628999,-0.0102090947886,0.0123863671627,0.00951808489706,0.00687333223792,0.0331158995922,0.00647335818879,0.00185268847549,-0.005509861102,-0.0363343741272,0.013420269624,-0.0165050613703,0.00899164707514,0.0112187541058,-0.0147541077602,0.0120324715135,0.0418159494107,0.0213746585201,0.0141180950491,-0.00700964654335,-0.00220275252958,0.0106292838662,-0.00150513052255,-0.0034275373972,0.00627227209955,0.010343536815,0.00466345319433,0.00717687430663,0.00565565287212,-0.00309862436094,-0.00792584136808,-0.00169039943718,-0.0191656154208,0.00196006633608,0.00747828143528,0.0024826764961,-0.00614570035225,0.0181505621078,-0.00171667263817,-0.00356440942386,0.0152960452712,0.0170679113958,0.0119274549199,0.00323430173349,0.0122303123789,-0.00763285254418,0.006996843005,0.0142994510027,-0.00432201015746,-0.000967937581277,-0.0018251266782,0.0196668198819,-0.00208878343574,-0.0279433385749,-0.00207267757884,-0.0163314279751,0.000589231272541,0.00958288810377,0.0117962642982,0.00385676270559,0.00408673132556,0.0127080154548,-0.00850086704315,0.00138570190483,-0.0164927811942,0.00976862738525,0.0278718683856,-0.000737652401328,0.0094826253535,0.019707872425,0.00143865280234,-0.00258688036272,0.00513234788551,0.0106587131643,0.0117685452787,-0.0125824444239,0.00546895698172,-0.00325635854487,0.00527494710712
2019-01-10,0.00319613053955,0.00444134017045,-0.0051844546737,0.00788390819824,0.00993930964396,0.00631701096135,-0.022288298714,0.0115287040725,0.0136523257627,-0.00192842873793,0.0026149028862,0.013155698339,-0.00576726900757,0.0255359576987,-0.00116462939611,-0.00607231937511,0.016877704228,-0.00172399490275,0.011445400503,0.00106944400412,0.00106427072894,0.0206493707777,-0.0166980277386,0.00848301239939,-0.00665539973097,-0.00769493550502,0.0224230387215,0.00352534160352,0.00719225933579,-0.00184668708452,-0.00741968409602,0.00158899882622,0.0310368634235,0.00958222135398,0.00115378876068,0.00542348444054,0.0115633486864,-0.00573406275851,-0.00275490716245,0.00950953517266,0.0517644578198,0.00147159570392,-0.0127916757417,-0.00402917970133,-0.00260703471243,-0.00266351254835,-0.00372785463417,0.0149572645106,0.0091142472874,0.0114559764654,0.0167764799398,0.00605009578377,-9.95491580688e-05,0.0107361486274,0.021393658641,-0.0108354076778,0.0257263256132,-0.0108212780087,0.00602749138773,0.00698885428454,0.00977787453607,0.00640534736534,-0.00298842198326,-0.000207918872828,0.00676025072847,-0.016109469212,-0.0123324107228,-0.00191646320352,-0.00642548989285,0.0150474781071,0.0146893145736,-0.00221966547812,0.0185858628646,0.000837387017373,0.00613993505913,-0.0237652581136,0.002418919747,0.00353403915779,0.0128418842255,0.00335646187389,0.00997081263573,0.00485317705988,-0.00273791261101,0.0186855527248,-0.000403611960603,0.00996674691738,-0.0284535001867,0.010448873961,0.00354404832823,0.0190233983896,0.015378095432,0.00504861226863,0.0285981023625,0.0101102866714,-0.00210906543536,0.00187836101378,0.0096403189893,-0.00104595299811,0.00073787379562,-0.00510904977824
2019-01-11,-0.00981782487479,0.00124743077033,0.00361915935089,-0.00537363828146,-0.000925269027842,0.00579451739599,0.0268490725831,-0.0104599100053,-0.00284182490192,-0.00945523130533,-0.00260808300243,0.00420809673537,0.00295126618578,0.000822370471975,0.0116596083753,0.0128504922882,-0.00682017712282,-0.00398008975862,0.00565820540613,-0.00147526982511,0.00442936855849,-0.00646808923142,0.0063894318905,0.0045291774253,-0.00530419411351,0.0123825023549,-0.0228144752571,-0.000616945962627,0.0034684702993,0.00578154662862,0.00396641682919,-0.00802086072083,-0.00527860453912,-0.000949439757938,-0.00132967960503,-0.00773971099942,-0.00144887311692,0.0173008323042,0.00511414899561,0.00849587692047,0,0.00176385149806,0.0705444712602,-0.0122766495218,-0.0133108222965,0.00528421586707,0.00195485444653,-0.00283130653155,-0.0027097134989,0.00761930511185,0.00043663226437,0.000308301368871,-0.0047813358697,0.0057363957939,-0.0101331541053,0.0020701415395,0.000828714185885,0.0137528812361,-0.00533144396367,0.00451634845545,-0.0025979352074,0,0.00807014661095,-0.00277378798615,-0.00717954539351,0.000818381351078,0.00563917450986,0.00192014308709,-0.00772198701022,0.00182429442424,0.0398262577274,-0.00497218943029,0.0247883063788,0.00982810391725,9.23976124456e-05,0.0134716497489,0.00658090421614,0.019809360496,-0.000551204701088,0.0123238458443,-0.00416641784173,-0.00716636847638,0.00251661930774,0.00582641009886,-0.00576819456767,0.0154605896334,0.0193293637745,0.00477264291621,0.0153031903354,0.00663831657692,0.00890301346845,0.0114346056487,-0.00937529206585,-0.0101103755846,0.00274739515273,-0.00439879550851,0.00729182935975,0.00251322925062,-0.00126383072553,-0.00458009403126
2019-01-14,-0.0150370264329,-0.0284273089112,-0.0107233544002,-0.00888975742306,-0.0125868467891,0.00816120223768,-0.00197340476685,-0.0188472114582,0,-0.0142329857935,-0.0106512846671,0.00119745924302,-0.00111626332131,-0.00719741578652,0.0130619899202,0.00707153757477,0.0162017473982,-0.00374468823316,-0.00041671401262,-0.00259816864985,0.0395130986353,-0.00227085622794,-0.0101175083176,-0.00789048905977,0.0039292388242,0.00568340927233,-0.0117485048566,-0.00717308233473,-0.0101661902374,-0.0064380319095,-0.00714189341728,-0.00728629499543,-0.00549661156868,-0.0111150978643,-0.00204176718325,-0.0112277130115,-0.00532104666,0.0192747944126,0.00327484066734,0.00439517890704,-0.00447397640738,-0.0133511432098,0.0129102102405,-0.0118238094791,-0.0121749404712,0.010116748432,-0.00334433570871,0.00182030165491,-0.00880932203581,-0.0118537713877,-0.00485063109454,-0.0113295156907,0.010309340709,-0.00401372488843,-0.0136692743252,-0.0129112211142,-0.000791826763745,-0.0040081856755,-0.00239906111209,-0.00630544876031,0.00592001273659,-0.00106046989259,0.00571833972995,0.0110567135141,-0.000208267737397,-0.013087629846,-0.0204270834488,0.0177285769787,-0.00729569018598,-0.0254966260132,-0.0137741096638,0.000657382389853,0.010817640885,-0.00227741396047,-0.00776622572147,-0.0118935127902,-0.00675592586248,0.00172703209757,-0.0024268751761,-0.00347825619332,0.00818570740055,-0.00564902748567,-0.000456664999523,-0.00965428783276,-0.00934155830996,-0.00809845245018,-0.0110617208119,-0.0206664945798,-0.0157972652666,-0.0370328047095,-0.0229233226456,0.00157467420342,0.00443821760956,0.0125628023255,0.00737765881874,-0.00695345447003,0.000172414541372,0.0114893405663,0.00115998311774,-0.00125498607872
2019-01-15,0.0204666399921,0.00873076658364,0.0322253064382,0.0135238384515,0.033253765062,0.0107140799824,0.00741471190927,0.0132128329108,0.0102231888,0.0354623138436,-0.000257730601911,0.0224019195287,-0.00457098388604,0.00536588649761,0.00682561437899,0.0204460912384,0.00320734936935,0.0108217787675,0.0364810203239,0.00592503661938,0.0415745885692,-0.00842186045655,0.00836878330991,0.00990106339107,0.00167733893627,0.00147412507475,0.00640129507968,0.00971302538935,0.0214997520947,0.0187457124848,-0.0244873257886,0.00358042139044,-0.00228706424508,0.00912665092135,-0.00587085813655,0.0176900584795,-0.00275546631788,-0.0166850038824,-0.00536309879015,-0.0084484948298,-0.0191013775992,0.0188846276372,-0.00292121596641,0.0310715558721,0.0332855745051,0.00665879982394,-0.0130865632707,0.00116262335004,0.0111303364254,0.00517102870798,0.0227152503005,0.00841896914156,0.00733100378778,0.00890752426108,-0.00499952604243,0.0210148592456,-0.0054414924962,-0.0206377746803,0.00557760292948,-0.00110357120904,0.0108283355548,0.0151030354785,0.00204673201917,0.0244859181008,-0.0168079653057,-0.00725266825138,0.0154010345725,0.00941584596837,0.029005374314,0.0203817995773,0.0651769708411,0.0235244903436,-0.00378867207188,0.00812659164794,0.0155610005997,0.00849650550438,0.00943491981986,0.0126397813357,0.0129381241832,-0.0273993997235,0.00189406994428,0.0112044494131,0.0102741348391,0.0136478941467,0.00286949633806,-0.000653548580148,-0.00915187565986,0.00182922652941,-0.0113382966522,0.0299940272723,0.0134954689636,0.0355153774583,-0.0091627634456,-0.0159373838517,0.00376675670995,0.00175021318805,0.00120620064646,-0.0154896544404,0.0136914750049,0.00055837282745
2019-01-16,0.0122163709748,0.000584746830664,-0.00922372281123,0.00673960835674,-0.00169171340599,0.0160188640279,-0.0318939963345,-0.0024577302444,0.00447688490454,0.00550599777883,-0.0029664798311,-0.0186751289043,0.0144910618126,-0.000510988390283,0.0715632798868,0.0206434708039,-0.0104455603165,0.0307706513546,-0.0118663369516,0.00746420840093,0.0131967103806,0.00742206970238,-0.000646266807504,-0.00144634063066,0.00195372259206,0.0257607540958,-0.00560349890848,-0.00402792453005,-0.0043569600057,-0.00136315145445,0.0028239461715,-0.00642165374054,0.00229230689822,-0.00523588008133,-0.0076056040176,0.00152679140294,-0.00227578512488,-0.0622174285572,0.00427832505913,0.00282007983984,0.0286371061903,-0.0128428344318,0.00319572291667,0.00354619653123,0.00276097309274,0.0954367985215,0.00322988994721,0.00181454090371,-0.000903683144003,-0.00967094949358,0.000857732610398,-0.010204144972,0.00806447630921,-0.0136638418334,6.35839619187e-05,-0.00247660242026,-0.0130799813579,-0.0100093070972,0.00636040865385,-0.00922560345075,-0.00628761021909,0.0111589355858,0.018384078651,-0.00946623841486,0.00285802425862,-0.0148192276372,0.00147666784227,0.0375468838444,0.00352328731813,-0.000228741625471,-0.00916424420559,-0.0025681614531,-0.00687275366208,-0.0066143856729,-0.00596392272083,-0.0145098205246,-0.00695578154075,0.00354590108906,-0.0114628231337,-0.00825434633821,-0.00171076871475,-0.00483816819365,0.0553674577705,0.00170956835105,0.00969446657238,-0.00130699446535,-0.00527764088108,-0.00356715694956,-0.00670258270206,0.00470341442985,-0.00471208288297,0.0178690169785,-0.00334457157309,-0.00584221769295,0.0237650666456,0,-0.0175561582631,0.0266417409268,0.00103908774974,-0.000418769976904
